scope	codec	slot	label	preset	control	threads	ratio	bits_per_luma_pixel	encode_mpps	decode_mpps	encoded_stream_mbps	y_psnr	y_psnr_delta	y_block_ssim	max_error
matched-q90	fastvid	speed	Speed	frontier	q90	1	5.307903	6.028746	16.524	58.804	133.346224	52.002293	+0.000000	0.99373118	4
matched-q90	fastvid	practical-compression	Practical compression	frontier	q90	1	5.307903	6.028746	16.552	59.467	133.346224	52.002293	+0.000000	0.99373118	4
matched-q90	fastvid	maximum-compression	Maximum compression	frontier	q90	1	5.307903	6.028746	16.864	60.045	133.346224	52.002293	+0.000000	0.99373118	4
matched-q90	openapv	external	OpenAPV medium	medium	qp22	1	4.408004	7.259521	17.416	62.481	160.568984	51.534665	-0.467628	0.99291577	14
matched-q90	openapv	external	OpenAPV fastest	fastest	qp23	1	4.464067	7.168351	80.724	62.481	158.552448	51.735588	-0.266705	0.99329400	16
matched-q90	fastvid	speed	Speed	frontier	q90	4	5.307903	6.028746	57.303	160.404	133.346224	52.002293	+0.000000	0.99373118	4
matched-q90	fastvid	practical-compression	Practical compression	frontier	q90	4	5.307903	6.028746	59.493	163.306	133.346224	52.002293	+0.000000	0.99373118	4
matched-q90	fastvid	maximum-compression	Maximum compression	frontier	q90	4	5.307903	6.028746	60.290	160.195	133.346224	52.002293	+0.000000	0.99373118	4
matched-q90	openapv	external	OpenAPV medium	medium	qp22	4	4.408004	7.259521	62.305	144.565	160.568984	51.534665	-0.467628	0.99291577	14
matched-q90	openapv	external	OpenAPV fastest	fastest	qp23	4	4.464067	7.168351	237.832	139.990	158.552448	51.735588	-0.266705	0.99329400	16
high-fidelity-boundary	fastvid	speed	Speed	frontier	q100	1	2.949766	10.848316	18.024	56.314	239.947400	inf	inf	1.00000000	0
high-fidelity-boundary	fastvid	practical-compression	Practical compression	frontier	q100	1	2.949766	10.848316	18.131	56.464	239.947400	inf	inf	1.00000000	0
high-fidelity-boundary	fastvid	maximum-compression	Maximum compression	frontier	q100	1	2.949766	10.848316	18.175	56.070	239.947400	inf	inf	1.00000000	0
high-fidelity-boundary	openapv	external	OpenAPV medium	medium	qp0	1	1.966334	16.273938	14.142	35.503	359.953472	74.832624	+22.830331	0.99997549	2
high-fidelity-boundary	openapv	external	OpenAPV fastest	fastest	qp0	1	1.965097	16.284180	62.836	36.023	360.180000	74.785154	+22.782861	0.99997514	2
high-fidelity-boundary	fastvid	speed	Speed	frontier	q100	4	2.949766	10.848316	62.610	153.050	239.947400	inf	inf	1.00000000	0
high-fidelity-boundary	fastvid	practical-compression	Practical compression	frontier	q100	4	2.949766	10.848316	63.985	155.871	239.947400	inf	inf	1.00000000	0
high-fidelity-boundary	fastvid	maximum-compression	Maximum compression	frontier	q100	4	2.949766	10.848316	65.284	156.746	239.947400	inf	inf	1.00000000	0
high-fidelity-boundary	openapv	external	OpenAPV medium	medium	qp0	4	1.966334	16.273938	49.816	80.139	359.953472	74.832624	+22.830331	0.99997549	2
high-fidelity-boundary	openapv	external	OpenAPV fastest	fastest	qp0	4	1.965097	16.284180	187.444	79.850	360.180000	74.785154	+22.782861	0.99997514	2
