sample	bit_depth	quality	frames	raw_bytes	encoded_bytes	ratio	bits_per_luma_pixel	encoded_stream_mb_s	encoded_stream_mbps	y_psnr	cb_psnr	cr_psnr	y_block_ssim	max_error	xpsnr_y_db	xpsnr_u_db	xpsnr_v_db	xpsnr_min_db
hdr-gradient-10	10	60	1	8294400	1380106	6.009973	5.324483025	33.122544	264.980352	40.649936	40.693691	40.730363	0.94228909	16	44.7725	44.8506	44.8873	44.7725
high-precision-motion-10	10	60	24	88473600	14717354	6.011515	5.323117043	14.717354	117.738832	40.649996	40.693710	40.730380	0.94013358	16	35.1411	35.1122	35.1489	35.1122
high-precision-motion-16	16	60	24	88473600	1891124	46.783606	0.684000289	1.891124	15.128992	40.907702	40.888359	40.888248	0.95989676	1024	29.2710	29.2273	29.2264	29.2264
high-precision-ui-12	12	60	1	8294400	851270	9.743560	3.284220679	20.430480	163.443840	40.815328	40.802936	40.795480	0.97027319	64	44.0458	44.0507	44.0432	44.0432
hdr-gradient-10	10	75	1	8294400	1478371	5.610500	5.703591821	35.480904	283.847232	44.586423	44.487164	44.564354	0.96824603	10	48.7079	48.6457	48.7230	48.6457
high-precision-motion-10	10	75	24	88473600	15753898	5.615982	5.698024450	15.753898	126.031184	44.595906	44.487155	44.564369	0.96786876	10	39.0553	38.8711	38.9484	38.8711
high-precision-motion-16	16	75	24	88473600	2512097	35.219022	0.908599899	2.512097	20.096776	44.995052	45.068178	44.986970	0.98225885	640	33.3046	33.3990	33.3188	33.3046
high-precision-ui-12	12	75	1	8294400	1100171	7.539192	4.244486883	26.404104	211.232832	44.872378	44.772685	44.994422	0.98266747	40	47.9770	47.9875	48.2092	47.9770
hdr-gradient-10	10	90	1	8294400	1735875	4.778224	6.697048611	41.661000	333.288000	51.999592	52.011345	51.912084	0.99374259	4	56.0079	56.0537	55.9544	55.9544
high-precision-motion-10	10	90	24	88473600	18502889	4.781610	6.692306496	18.502889	148.023112	52.001930	52.011336	51.912022	0.99373056	4	46.0422	46.0019	45.9026	45.9026
high-precision-motion-16	16	90	24	88473600	4873610	18.153607	1.762735098	4.873610	38.988880	52.928208	52.913181	52.911534	0.99492101	256	41.2688	41.2541	41.2524	41.2524
high-precision-ui-12	12	90	1	8294400	1194696	6.942687	4.609166667	28.672704	229.381632	52.693798	52.674783	52.674821	0.99495007	16	55.9117	55.8841	55.8841	55.8841
hdr-gradient-10	10	95	1	8294400	2473592	3.353180	9.543179012	59.366208	474.929664	57.231173	57.195710	57.195701	0.99810786	2	61.1824	61.1755	61.1754	61.1754
high-precision-motion-10	10	95	24	88473600	26377700	3.354106	9.540545428	26.377700	211.021600	57.231967	57.195707	57.195709	0.99810883	2	50.9849	50.9059	50.9059	50.9059
high-precision-motion-16	16	95	24	88473600	7166334	12.345727	2.591990017	7.166334	57.330672	58.938140	58.934673	58.935286	0.99870358	128	47.2672	47.2713	47.2720	47.2672
high-precision-ui-12	12	95	1	8294400	1108073	7.485427	4.274972994	26.593752	212.750016	58.457116	58.420030	58.437645	0.99851339	8	61.6723	61.6445	61.6623	61.6445
hdr-gradient-10	10	100	1	8294400	3036912	2.731195	11.716481481	72.885888	583.087104	inf	inf	inf	1.00000000	0	inf	inf	inf	inf
high-precision-motion-10	10	100	24	88473600	32383766	2.732036	11.712878328	32.383766	259.070128	inf	inf	inf	1.00000000	0	inf	inf	inf	inf
high-precision-motion-16	16	100	24	88473600	16831519	5.256424	6.087788990	16.831519	134.652152	inf	inf	inf	1.00000000	0	inf	inf	inf	inf
high-precision-ui-12	12	100	1	8294400	1925729	4.307148	7.429510031	46.217496	369.739968	inf	inf	inf	1.00000000	0	inf	inf	inf	inf
