sample	bit_depth	quality	threads	trials	encoded_bytes	ratio	median_encode_mpps	median_decode_mpps	median_encode_gpps	median_decode_gpps	encode_raw_gb_s	decode_raw_gb_s	encode_speedup	decode_speedup	encode_parallel_efficiency	decode_parallel_efficiency
hdr-gradient-10	10	90	1	5	1735875	4.778224	42.012000	58.011000	0.042012000	0.058011000	0.168048	0.232044	1.000000	1.000000	1.000000	1.000000
high-precision-motion-10	10	90	1	5	18502889	4.781610	46.630000	72.058000	0.046630000	0.072058000	0.186520	0.288232	1.000000	1.000000	1.000000	1.000000
high-precision-motion-16	16	90	1	5	4873610	18.153607	65.289000	122.672000	0.065289000	0.122672000	0.261156	0.490688	1.000000	1.000000	1.000000	1.000000
high-precision-ui-12	12	90	1	5	1194696	6.942687	50.159000	53.200000	0.050159000	0.053200000	0.200636	0.212800	1.000000	1.000000	1.000000	1.000000
hdr-gradient-10	10	90	2	5	1735875	4.778224	46.762000	54.188000	0.046762000	0.054188000	0.187048	0.216752	1.113063	0.934099	0.556531	0.467049
high-precision-motion-10	10	90	2	5	18502889	4.781610	54.581000	76.216000	0.054581000	0.076216000	0.218324	0.304864	1.170513	1.057704	0.585256	0.528852
high-precision-motion-16	16	90	2	5	4873610	18.153607	70.878000	133.309000	0.070878000	0.133309000	0.283512	0.533236	1.085604	1.086711	0.542802	0.543355
high-precision-ui-12	12	90	2	5	1194696	6.942687	53.759000	50.063000	0.053759000	0.050063000	0.215036	0.200252	1.071772	0.941034	0.535886	0.470517
hdr-gradient-10	10	90	4	5	1735875	4.778224	113.722000	111.616000	0.113722000	0.111616000	0.454888	0.446464	2.706893	1.924049	0.676723	0.481012
high-precision-motion-10	10	90	4	5	18502889	4.781610	119.488000	171.742000	0.119488000	0.171742000	0.477952	0.686968	2.562471	2.383386	0.640618	0.595846
high-precision-motion-16	16	90	4	5	4873610	18.153607	144.104000	255.168000	0.144104000	0.255168000	0.576416	1.020672	2.207171	2.080083	0.551793	0.520021
high-precision-ui-12	12	90	4	5	1194696	6.942687	132.077000	105.902000	0.132077000	0.105902000	0.528308	0.423608	2.633167	1.990639	0.658292	0.497660
hdr-gradient-10	10	100	1	5	3036912	2.731195	36.289000	49.039000	0.036289000	0.049039000	0.145156	0.196156	1.000000	1.000000	1.000000	1.000000
high-precision-motion-10	10	100	1	5	32383766	2.732036	43.357000	53.779000	0.043357000	0.053779000	0.173428	0.215116	1.000000	1.000000	1.000000	1.000000
high-precision-motion-16	16	100	1	5	16831519	5.256424	44.885000	82.651000	0.044885000	0.082651000	0.179540	0.330604	1.000000	1.000000	1.000000	1.000000
high-precision-ui-12	12	100	1	5	1925729	4.307148	38.925000	55.522000	0.038925000	0.055522000	0.155700	0.222088	1.000000	1.000000	1.000000	1.000000
hdr-gradient-10	10	100	2	5	3036912	2.731195	43.327000	54.901000	0.043327000	0.054901000	0.173308	0.219604	1.193943	1.119538	0.596972	0.559769
high-precision-motion-10	10	100	2	5	32383766	2.732036	49.808000	62.189000	0.049808000	0.062189000	0.199232	0.248756	1.148788	1.156381	0.574394	0.578190
high-precision-motion-16	16	100	2	5	16831519	5.256424	53.816000	95.066000	0.053816000	0.095066000	0.215264	0.380264	1.198975	1.150210	0.599488	0.575105
high-precision-ui-12	12	100	2	5	1925729	4.307148	46.652000	53.537000	0.046652000	0.053537000	0.186608	0.214148	1.198510	0.964248	0.599255	0.482124
hdr-gradient-10	10	100	4	5	3036912	2.731195	97.501000	115.804000	0.097501000	0.115804000	0.390004	0.463216	2.686792	2.361467	0.671698	0.590367
high-precision-motion-10	10	100	4	5	32383766	2.732036	116.774000	143.880000	0.116774000	0.143880000	0.467096	0.575520	2.693314	2.675394	0.673328	0.668848
high-precision-motion-16	16	100	4	5	16831519	5.256424	122.429000	223.263000	0.122429000	0.223263000	0.489716	0.893052	2.727615	2.701274	0.681904	0.675319
high-precision-ui-12	12	100	4	5	1925729	4.307148	105.564000	118.264000	0.105564000	0.118264000	0.422256	0.473056	2.711985	2.130039	0.677996	0.532510
