axis	quality	setting	samples	geometric_gpps	minimum_gpps	target_gpps	speed_pass_samples	total_ratio	ratio_pass_samples	minimum_xpsnr_db	xpsnr_pass_samples	exact_samples
rust_encode	90	1 threads	24	0.033390373	0.021713000	3.000000000	0					
rust_encode	90	4 threads	24	0.086447933	0.063322000	3.000000000	0					
rust_encode	100	1 threads	24	0.028211825	0.021649000	3.000000000	0					
rust_encode	100	4 threads	24	0.076361379	0.050249000	3.000000000	0					
cuda_decode	90	dram	24	3.029133803	0.457206358	5.000000000	5					
cuda_decode	90	vram	24	2.535450591	0.426871407	5.000000000	4					
cuda_decode	100	dram	24	2.708724682	0.519445384	5.000000000	4					
cuda_decode	100	vram	24	2.137831761	0.523017064	5.000000000	2					
quality_rate	90	corpus	24					11.687517089	8	51.958900000	24	0
quality_rate	100	corpus	24					5.950055957	4	inf	24	24
rust_encode_1080p	90	1 threads	15	0.033321096	0.027406000	3.000000000	0					
rust_encode_1080p	90	4 threads	15	0.084453984	0.071467000	3.000000000	0					
cuda_decode_1080p	90	dram	15	2.921790238	2.069231852	5.000000000	1					
cuda_decode_1080p	90	vram	15	2.372670787	1.411176716	5.000000000	2					
quality_rate_1080p	90	1920x1080	15					8.366149774	3	51.958900000	15	0
