scope	quality	frames	shards	winning_shards	current_ratio	oracle_ratio	saving_percent	minimum_xpsnr	simultaneous_pass
corpus	80	350	856288	765464	10.532199735	11.807076226	10.797563	34.448500	false
1080p	80	130	132600	101814	9.498512889	10.441503466	9.031176	34.448500	false
4k	80	170	691050	643267	10.410990751	11.675390046	10.829611	39.711500	false
corpus	85	350	856288	755200	9.516106581	10.470392105	9.114134	36.862300	false
1080p	85	130	132600	98933	8.687030595	9.338973771	6.980887	36.862300	false
4k	85	170	691050	635016	9.386405186	10.337576474	9.201105	41.780700	false
corpus	90	350	856288	740836	8.225065596	8.879407195	7.369204	40.020900	false
1080p	90	130	132600	99188	7.557305795	7.970710254	5.186545	40.020900	false
4k	90	170	691050	619356	8.103217151	8.757242222	7.468391	44.202400	false
corpus	95	350	856288	665699	6.519944430	6.881464810	5.253538	45.363800	false
1080p	95	130	132600	94371	6.010849947	6.216948792	3.315112	45.363800	false
4k	95	170	691050	548429	6.418263254	6.780092772	5.336646	49.075700	false
corpus	100	350	856288	805704	3.923605683	6.332830911	38.043416	inf	false
1080p	100	130	132600	116993	3.633484430	5.689549728	36.137575	inf	false
4k	100	170	691050	665584	3.859762539	6.248131323	38.225329	inf	false
corpus-frame-oracle	adaptive	350	856288	729620	7.269968916	8.127258274	10.548322	50.047600	false
1080p-frame-oracle	adaptive	130	132600	102329	5.818175320	6.688785619	13.015970	50.052900	false
4k-frame-oracle	adaptive	170	691050	604353	7.472440828	8.198322365	8.854025	50.150700	false
