scope	quality	frames	ratio	minimum_y_xpsnr	minimum_plane_xpsnr	passing_frames	exact_frames	simultaneous_pass
corpus	80	254	14.688183966	34.448500	31.508400	35	0	false
1080p	80	130	9.498512889	34.448500	31.508400	28	0	false
corpus	85	254	13.356350085	36.862300	36.862300	62	0	false
1080p	85	130	8.687030595	36.862300	36.862300	31	0	false
corpus	90	254	11.660066502	40.020900	40.020900	63	0	false
1080p	90	130	7.557305795	40.020900	40.020900	32	0	false
corpus	95	254	9.436828675	45.363800	42.390100	174	0	false
1080p	95	130	6.010849947	45.363800	42.390100	99	0	false
corpus	100	254	5.735632044	inf	inf	254	254	false
1080p	100	130	3.633484430	inf	inf	130	130	false
corpus-sample-adaptive	adaptive	254	7.052671488	50.087800	48.789900	254	144	false
1080p-sample-adaptive	adaptive	130	4.725567225	50.087800	48.789900	130	72	false
corpus-frame-oracle	adaptive	254	9.154449796	50.047600	47.258500	254	80	false
1080p-frame-oracle	adaptive	130	5.818175320	50.052900	47.258500	130	31	false
