scope	quality	frames	ratio	minimum_y_xpsnr	minimum_plane_xpsnr	passing_frames	exact_frames	simultaneous_pass
corpus	80	350	10.532199735	34.448500	31.508400	43	0	false
1080p	80	130	9.498512889	34.448500	31.508400	28	0	false
4k	80	170	10.410990751	39.711500	39.646200	13	0	false
corpus	85	350	9.516106581	36.862300	36.862300	70	0	false
1080p	85	130	8.687030595	36.862300	36.862300	31	0	false
4k	85	170	9.386405186	41.780700	39.858400	35	0	false
corpus	90	350	8.225065596	40.020900	40.020900	137	0	false
1080p	90	130	7.557305795	40.020900	40.020900	32	0	false
4k	90	170	8.103217151	44.202400	44.202400	101	0	false
corpus	95	350	6.519944430	45.363800	42.390100	270	0	false
1080p	95	130	6.010849947	45.363800	42.390100	99	0	false
4k	95	170	6.418263254	49.075700	48.666200	144	0	false
corpus	100	350	3.923605683	inf	inf	350	350	false
1080p	100	130	3.633484430	inf	inf	130	130	false
4k	100	170	3.859762539	inf	inf	170	170	false
corpus-sample-adaptive	adaptive	350	6.364890592	50.087800	48.789900	350	144	false
1080p-sample-adaptive	adaptive	130	4.725567225	50.087800	48.789900	130	72	false
4k-sample-adaptive	adaptive	170	6.651276193	50.828000	50.780400	170	48	false
corpus-frame-oracle	adaptive	350	7.269968916	50.047600	47.258500	350	80	false
1080p-frame-oracle	adaptive	130	5.818175320	50.052900	47.258500	130	31	false
4k-frame-oracle	adaptive	170	7.472440828	50.150700	50.136600	170	26	false
