scope	quality	step	samples	ratio	minimum_xpsnr	ratio_pass	xpsnr_pass	exact	simultaneous_aggregate_pass
corpus	80	17	24	14.678455058	46.243000	9	18	0	false
1080p	80	17	15	10.596637465	46.243000	3	11	0	false
corpus	85	13	24	13.377731817	49.285500	9	23	0	false
1080p	85	13	15	9.629467210	49.285500	3	14	0	false
corpus	90	9	24	11.687517089	51.958900	8	24	0	false
1080p	90	9	15	8.366149774	51.958900	3	15	0	false
corpus	95	5	24	9.472848058	56.460900	6	24	0	false
1080p	95	5	15	6.675852116	56.460900	3	15	0	false
corpus	100	1	24	5.950055957	inf	4	24	24	false
1080p	100	1	15	4.003756998	inf	2	15	15	false
corpus-oracle	adaptive	mixed	24	14.352885552	50.047600	9	24	0	false
1080p-oracle	adaptive	mixed	15	10.215202701	50.087800	3	15	0	false
